"data_id" "type" "date" "longitude" "latitude" "country" "ISO" "ID_0" "ID_1" "FOI" "R0_1" "R0_2" "R0_3" "altitude" "DayTemp_const_term" "EVI_const_term" "MIR_const_term" "NightTemp_const_term" "RFE_const_term" "DayTemp_Re0" "EVI_Re0" "MIR_Re0" "NightTemp_Re0" "RFE_Re0" "DayTemp_Im0" "EVI_Im0" "MIR_Im0" "NightTemp_Im0" "RFE_Im0" "DayTemp_Re1" "EVI_Re1" "MIR_Re1" "NightTemp_Re1" "RFE_Re1" "DayTemp_Im1" "EVI_Im1" "MIR_Im1" "NightTemp_Im1" "RFE_Im1" "travel_time" "TSI" "aedes_gen" "population" "Shape_Area" "log_pop_den" "neighbor" "distance" "mean_age" "sd_age" "Z" "R0_1" "R0_2" "R0_3" "infections" "cases" "hosp"
76 "serology" "1996" -44.298 -2.532 "Brazil" "BRA" 33 10 0.003283897 1.15276806264926 1.1125716519619 1.34753182367 87.2188943916293 15966.4759864657 197.520101878285 65.1882620680878 11048.6321990215 2147.44309279587 62.8290838384753 -1.16211068017746 2.95455240798617 66.7906762203931 614.009698272828 -1242.18134565982 16.7326221418132 -7.14421605564715 -158.024417440321 1152.95971217719 -179.644195147107 0.879021430409768 -1.36486507010383 -59.5001573748844 -303.608988600586 13.3151641436252 0.45719640269046 0.876916177615356 -1.16270895489514 197.981715648271 101.51807989694 82812.0470082049 23.7029073761061 4934713 332479.112847376 2.76267565401398 75 289.661540281579 32.6777088144727 20.6026547283581 0.00351727214574773 1.15276806264926 1.1125716519619 1.34753182367 58261.7368975204 30728.8591656999 1882.0237670991
77 "caseReport" "1995_2012" -54.7851531 -20.7722295 "Brazil" "BRA" 33 11 0.006845665 1.39235407380061 1.24275657073074 1.49004994920051 416.963973776127 17380.6152848963 167.630727566301 74.8067175144448 9342.38974492918 2389.16495948391 514.095277030331 17.8085405981066 -1.18662055376294 905.40529652643 789.871342201357 -753.779525855067 10.1021711325683 -6.54353464531882 16.8105253725654 -25.277649851004 -539.545653329845 3.94952730910074 -1.91639295577439 -263.572637172208 -120.55497233622 220.884475372925 -4.13967989208973 1.50212743931659 60.3085605872364 -36.8434826991583 104.014651117403 67683.3666898411 23.118911460704 2041041 358863.75853102 1.9002415178434 102 757.046624642007 32.6777088144727 20.6026547283581 0.00733216261765218 1.39235407380061 1.24275657073074 1.49004994920051 44971.9060557427 24418.313910533 1694.62379908336
78 "caseReport" "1995_2012" -56.921099 -12.6818712 "Brazil" "BRA" 33 12 0.040605063 5.2884847647516 2.83868319431847 3.69578346068258 301.829012359981 17028.9018027215 188.171357707646 70.6727055850646 10242.2004338736 2541.45699857954 -622.506880385656 20.2875321673922 -3.7699679956367 443.974216255566 1281.30812217507 -1035.8010294349 11.436801115957 -7.73318347624906 -27.8704178074041 124.504807746085 -276.057901858553 1.3079348969122 -1.08900905341098 -266.127199818497 -149.209293320306 326.902684503525 -5.79195899292954 2.89403315315868 -66.9557275438475 0.278065219860455 290.925347707645 73116.9924717289 24.1205888590855 2805425 910092.657766686 1.4067268739976 91 736.537164684712 32.6777088144727 20.6026547283581 0.0434907236939014 5.2884847647516 2.83868319431847 3.69578346068258 160517.325913326 67571.5230633518 4952.701875436
79 "caseReport" "1995_2012" -44.5550308 -18.512178 "Brazil" "BRA" 33 13 0.031041908 4.02935522434538 2.32879263478593 2.99012060003143 756.08642934643 16109.1062212162 166.640247539187 72.1321811892153 8259.47017855989 1526.9293273568 391.791132217274 18.2341244934932 -0.320405008342662 699.448680378435 857.512076671705 -756.041209307509 13.9765488960289 -6.79828185404385 121.428889200117 -10.9405665336784 -384.103812272047 1.92436937170657 -1.73202362620011 -196.84664603547 69.9514401091819 290.615924397432 -3.70984304109697 1.32143349593796 56.6286434532785 -66.7206367157874 47.0782307557477 50827.0970811786 21.5483419059609 15051589 592161.072106432 3.27404808065189 101 453.604907571249 32.6777088144727 20.6026547283581 0.033247948507296 4.02935522434538 2.32879263478593 2.99012060003143 802527.514064833 353781.132249656 26168.6521955754
80 "caseReport" "1995_2012" -54.9306152 -1.9981271 "Brazil" "BRA" 33 14 0.029546727 3.83835339984752 2.25265438030105 2.88398651487854 80.4892602003847 14720.8800250017 205.645658191969 54.3810995671716 10914.750292048 2946.45265023813 -163.001782783185 -2.05967530031217 1.88280868715419 -42.0752563291224 607.384230435538 -697.022292596456 2.48341365358719 -2.78613606104719 -170.817178874094 1170.59508575704 -39.9912809028507 -0.309678043043663 -1.31528272835743 -42.7734308674538 -290.220932659087 56.9883842506471 -0.828563540689632 1.21428371637593 11.959392636551 110.442386774115 377.160891177788 84133.4134358808 23.3502185313179 6093177 1256628.12603849 1.76624175602249 92 952.030663033465 32.6777088144727 20.6026547283581 0.0316465101905183 3.83835339984752 2.25265438030105 2.88398651487854 319682.30715911 142264.178981284 10539.0413782517
81 "caseReport" "1995_2012" -36.7819505 -7.2399609 "Brazil" "BRA" 33 15 0.036536659 4.74608666139486 2.61714934238009 3.39022368012864 271.906232090285 17533.6887053101 167.049798374944 91.5900559828011 10212.8620916465 601.339601536145 1140.16650762271 -14.5883821200325 8.43501644104548 479.595992025308 -16.1712153150528 -480.489167170628 14.7572716785748 -5.97819137490888 97.1864975867325 353.267146065179 -237.42948768535 -0.675544380639519 -1.31570444125629 -164.545035131847 -85.145905723312 -82.5892285358119 1.67347038290944 0.00967203508352683 -96.014713350151 0.0801072454691982 53.9094775370034 80945.7471651837 23.2907399004392 2496899 56751.0797705882 3.80660433552716 82 175.082667424944 32.6777088144727 20.6026547283581 0.0391331923624228 4.74608666139486 2.61714934238009 3.39022368012864 139431.626377845 59696.7597897739 4391.64140643153
82 "caseReport" "1995_2012" -36.954107 -8.8137173 "Brazil" "BRA" 33 17 0.04775553 6.25860366690888 3.24270772133603 4.24967492411203 267.095543155468 16871.6845780746 166.785892822507 84.2741706958908 9981.85114963313 482.240928450728 1131.18295623734 -12.5425537476567 7.51298464755599 565.681778619751 -26.8529228607028 -170.621081092201 8.04785587011899 -3.27506967820912 219.312469041625 265.664187002089 -207.863710586382 -0.178637203938573 -1.29907137188419 -183.888581619858 -50.8500295439155 -75.7269843371012 1.2063388328264 0.0435670121339864 -107.501657440897 -36.3972655203526 38.0350043114511 80342.4426993525 23.4150408653949 5969313 98859.6262387065 4.11711186152723 88 85.9007269537149 32.6777088144727 20.6026547283581 0.0511493495302746 6.25860366690888 3.24270772133603 4.24967492411203 351641.566922891 144749.583564311 10551.5460813033
83 "serology" "2005_2006" -34.88 -8.05 "Brazil" "BRA" 33 17 0.014483871 2.08007731295125 1.54930586582726 1.89788261723512 267.095543155468 16871.6845780746 166.785892822507 84.2741706958908 9981.85114963313 482.240928450728 1131.18295623734 -12.5425537476567 7.51298464755599 565.681778619751 -26.8529228607028 -170.621081092201 8.04785587011899 -3.27506967820912 219.312469041625 265.664187002089 -207.863710586382 -0.178637203938573 -1.29907137188419 -183.888581619858 -50.8500295439155 -75.7269843371012 1.2063388328264 0.0435670121339864 -107.501657440897 -36.3972655203526 38.0350043114511 80342.4426993525 23.4150408653949 5969313 98859.6262387065 4.11711186152723 81 228.174685667235 32.6777088144727 20.6026547283581 0.015513189369491 2.08007731295125 1.54930586582726 1.89788261723512 223219.343210729 113890.451738906 8448.11028192084
84 "caseReport" "1995_2012" -42.7289236 -7.7183401 "Brazil" "BRA" 33 18 0.037093385 4.81979818424594 2.64707799302838 3.43159113056973 196.434241198115 18042.9983963763 172.291595959139 80.4653827268571 11144.7021682131 1686.19898525155 58.8024350249333 7.78944461437665 0.736720113107516 143.891694514091 648.774774000278 -1703.06510685642 24.379396236453 -11.1699429807316 -310.281680729178 870.091028377263 -150.805295320811 -0.489713701634777 -1.3231578482061 -69.3589230931376 -247.593589859334 57.4346962657753 0.734167762903429 1.40995806140245 -22.966306793233 217.809734746219 118.239344092581 75893.2018372128 24.6477712231771 2482565 252733.591631524 2.38165994673583 75 415.079503875118 32.6777088144727 20.6026547283581 0.0397294829441961 4.81979818424594 2.64707799302838 3.43159113056973 139152.287276845 59426.6940563851 4369.47606997595
85 "serology" "1991" -43.103 -22.882 "Brazil" "BRA" 33 19 0.026263567 3.42659797305889 2.08920114130624 2.65543525010886 120.46903011379 16411.8358850455 155.421183324104 67.433813528292 9634.55438525169 1132.84976182201 841.395695278896 9.68093164597078 1.99262103428242 665.448499725731 550.906900997271 -260.815310455232 7.39851276978541 -3.76286630501091 271.418087917042 48.8159647478493 -211.960037184882 1.268655939853 -1.28535698926518 -24.8407220888255 86.64641253872 348.873854424922 -2.8807068244492 0.669903166601118 172.534859673818 2.72849900564806 24.3736107821294 67650.1875024344 16.944956972681 10936850 43897.7174792614 5.52203648578531 87 7.6812780157759 32.6777088144727 20.6026547283581 0.0281300274207989 3.42659797305889 2.08920114130624 2.65543525010886 549953.160688697 250511.142185226 18617.2639603936
86 "serology" "1994" -43.709 -22.611 "Brazil" "BRA" 33 19 0.013267407 1.95790463110425 1.4980643168365 1.82694080984028 120.46903011379 16411.8358850455 155.421183324104 67.433813528292 9634.55438525169 1132.84976182201 841.395695278896 9.68093164597078 1.99262103428242 665.448499725731 550.906900997271 -260.815310455232 7.39851276978541 -3.76286630501091 271.418087917042 48.8159647478493 -211.960037184882 1.268655939853 -1.28535698926518 -24.8407220888255 86.64641253872 348.873854424922 -2.8807068244492 0.669903166601118 172.534859673818 2.72849900564806 24.3736107821294 67650.1875024344 16.944956972681 10936850 43897.7174792614 5.52203648578531 87 64.0697648137996 32.6777088144727 20.6026547283581 0.0142102755011495 1.95790463110425 1.4980643168365 1.82694080984028 387443.018613163 200297.38986165 14800.8750021903
87 "caseReport" "1995_2012" -43.1728965 -22.9068467 "Brazil" "BRA" 33 19 0.027338036 3.5600909528178 2.14211603300512 2.72952711200655 120.46903011379 16411.8358850455 155.421183324104 67.433813528292 9634.55438525169 1132.84976182201 841.395695278896 9.68093164597078 1.99262103428242 665.448499725731 550.906900997271 -260.815310455232 7.39851276978541 -3.76286630501091 271.418087917042 48.8159647478493 -211.960037184882 1.268655939853 -1.28535698926518 -24.8407220888255 86.64641253872 348.873854424922 -2.8807068244492 0.669903166601118 172.534859673818 2.72849900564806 24.3736107821294 67650.1875024344 16.944956972681 10936850 43897.7174792614 5.52203648578531 85 7.6812780157759 32.6777088144727 20.6026547283581 0.0292808551980311 3.5600909528178 2.14211603300512 2.72952711200655 558311.490917982 252283.422414951 18730.1572426791
88 "caseReport" "1995_2012" -36.7819505 -9.5713058 "Brazil" "BRA" 33 2 0.029525804 3.83569489570337 2.25159632380093 2.88251013795396 157.793622330281 16738.3048138547 175.908736845679 80.0447869935522 10017.1690287667 380.292964261427 1608.16879567885 -22.7744435099129 10.9795373803286 629.615274924453 21.9275064591227 139.10778162919 0.726201380161491 0.0979446458384822 315.788252126674 226.857575253231 -164.543977068157 -0.182992206938431 -1.094648198805 -172.397875263354 -83.9270120495671 -79.7424844579345 -0.165215758329416 0.490199259786609 -123.496433368205 -20.6132491745946 66.7061291286121 83896.0707418714 23.00694429531 1955730 27935.0562691404 4.26281905395045 82 85.9007269537149 32.6777088144727 20.6026547283581 0.0316241002656317 3.83569489570337 2.25159632380093 2.88251013795396 102584.108965752 45657.9732510059 3382.44966514354
89 "caseReport" "1995_2012" -36.954107 -5.4025803 "Brazil" "BRA" 33 20 0.055083679 7.2680449645963 3.67360131742305 4.83660987914043 108.175573145941 17876.8647866542 147.756149967141 96.876362613404 10932.2612100471 733.518325989284 931.641972384687 -11.7379788548749 8.0012555800561 389.551807242173 -98.259439420531 -571.739807985937 15.5060817640962 -7.1131294276248 22.3250471934657 442.263341942935 -149.45400832068 -1.01763409562949 -0.601584600001145 -135.265222557503 -99.3981128216043 32.4445724379639 -0.085779602175477 0.657246541761194 -25.7858210637667 -43.9012957650755 52.2283001607792 84660.0625360905 23.233601760941 2289382 53598.871039949 3.77765126900485 81 204.082778335778 32.6777088144727 20.6026547283581 0.0589982846088076 7.2680449645963 3.67360131742305 4.83660987914043 137312.214690559 55632.0456430962 4037.57411746092
90 "caseReport" "1995_2012" -51.2176986 -30.0346316 "Brazil" "BRA" 33 21 0.004695102 1.23996796501552 1.16315478983086 1.39836066397921 235.640740243806 14105.9210673106 177.971917434684 59.7418837468763 6900.86625770619 2588.0198644241 1881.64921477598 15.0663142653724 2.61889086689481 1390.44658626102 105.936346146071 -101.057418445159 4.48989827955572 -1.86187086116099 294.253304448726 -365.982754524907 -231.006448187106 1.45344166921946 -0.131846118499384 -87.1905165058756 -227.33779869696 -46.6888146282424 3.55184279298323 -1.45083627595172 219.237273790309 18.3569549245853 37.6120982822754 30701.8726836902 19.5616198332394 7751230 272351.438841582 3.38304687775093 95 324.508624931954 32.6777088144727 20.6026547283581 0.00502876658008594 1.23996796501552 1.16315478983086 1.39836066397921 125152.097704045 67435.438155307 4411.38216639236
91 "caseReport" "1995_2012" -63.580611 -11.5057341 "Brazil" "BRA" 33 22 0.034574108 4.48771649560115 2.51266587137806 3.24557862952875 193.622859938926 15620.1679271166 209.062662472258 63.189453682014 10592.1421578345 3088.89587857465 -757.76678567867 13.633118736579 -1.79155882172734 138.180328919542 1400.3596106884 -893.169249347455 8.42072895272105 -5.40544177265825 -95.2146538482315 174.753123907706 -125.886219734951 -2.08714883063859 -0.152384911714698 -141.486379898893 -274.760563140444 395.344042647082 -7.2997591062066 3.40235757765627 -35.4260562287184 -8.34507473941782 199.795786257194 76253.953288936 24.1598113887411 1289566 237854.780430401 1.8596755062767 73 406.658950616739 32.6777088144727 20.6026547283581 0.0370311696842117 4.48771649560115 2.51266587137806 3.24557862952875 70977.3546335872 30678.9089863926 2261.21588939005
92 "caseReport" "1995_2012" -62.0750998 2.7375971 "Brazil" "BRA" 33 23 0.003130106 1.14394985572756 1.10713890729388 1.34255348236373 159.052598326351 15513.6536870033 188.497679813805 63.0443828222847 10870.0799889538 2495.44614129593 413.544857943869 -1.25392688805992 3.19812819922551 118.870557186734 -727.18220115675 -211.460800550347 -3.10989325179643 1.78247847917026 -174.390703905488 225.284899255427 -470.336992406226 -0.143667959996525 -2.62050678711928 -205.247857973509 -27.3071071550146 217.94878584138 0.178820393886446 1.27892161797494 8.21448743092371 -426.35630185142 549.975637557898 81423.0861889905 24.5229474608618 484331 225896.884156454 1.14550725178082 355 335.964799151166 32.6777088144727 20.6026547283581 0.00335255175391855 1.14394985572756 1.10713890729388 1.34255348236373 5477.20745463276 2878.85036995751 174.694223065742
93 "serology" "1998" -47.063 -22.907 "Brazil" "BRA" 33 24 0.001967349 1.08208790081783 1.06657366309753 1.30924106587675 672.762286239146 16374.3963497194 134.159404167124 75.5565689105289 8140.28688457428 1727.07353147501 825.204931004384 11.7398383230979 1.96559122695437 776.610033171854 717.347299900459 -561.836310320469 7.32590323189174 -4.14096814788436 232.463787361346 72.7545547055022 -359.003568448423 1.13675773912131 -1.08409461384433 -168.982167394021 141.663356948839 228.393064580206 -1.81085095990927 0.186992558838812 155.216946387991 129.616557384427 20.025045935748 32471.9428361271 20.4807462744138 30401614 248796.623045226 4.81376555063403 94 83.7448476022922 32.6777088144727 20.6026547283581 0.00210716165539439 1.08208790081783 1.06657366309753 1.30924106587675 224309.251093205 113747.917907315 6306.04469777491
94 "caseReport" "1995_2012" -46.6333094 -23.5505199 "Brazil" "BRA" 33 24 0.019752318 2.65089486011268 1.78128548779017 2.22285250409098 672.762286239146 16374.3963497194 134.159404167124 75.5565689105289 8140.28688457428 1727.07353147501 825.204931004384 11.7398383230979 1.96559122695437 776.610033171854 717.347299900459 -561.836310320469 7.32590323189174 -4.14096814788436 232.463787361346 72.7545547055022 -359.003568448423 1.13675773912131 -1.08409461384433 -168.982167394021 141.663356948839 228.393064580206 -1.81085095990927 0.186992558838812 155.216946387991 129.616557384427 20.025045935748 32471.9428361271 20.4807462744138 30401614 248796.623045226 4.81376555063403 93 83.7448476022922 32.6777088144727 20.6026547283581 0.0211560465859165 2.65089486011268 1.78128548779017 2.22285250409098 1348469.63399724 650636.182914577 48533.2696907838
95 "caseReport" "1995_2012" -50.2188556 -27.2423392 "Brazil" "BRA" 33 25 0.014600992 2.09205286079069 1.55428639388815 1.90480447954321 321.695548637036 13457.8257901855 196.081454065132 51.0735353108352 6850.26150242479 2331.20973819764 1254.90700143006 14.7665504191393 1.68410342277012 976.79996757717 157.217832896949 -90.2290558359565 5.93277169607091 -2.03750104346865 312.131817663045 -192.455114201884 -223.027721894707 2.16016129884755 -0.40396401894592 -111.077901711304 -159.486885547395 79.2615088626395 0.435371989645221 -0.256618438323125 188.531127595796 44.9577111190801 48.1640957843574 32994.6053625143 19.1812399489723 4385331 99037.3818098723 3.81285556264464 90 324.508624931954 32.6777088144727 20.6026547283581 0.0156386337518763 2.09205286079069 1.55428639388815 1.90480447954321 164783.486750279 83968.2135772168 6230.41413287687
96 "caseReport" "1995_2012" -37.3856581 -10.5740934 "Brazil" "BRA" 33 26 0.056182791 7.42040627721943 3.7395243824797 4.92612425991515 98.8673710778806 16486.5350489066 179.870948421471 78.2127584112023 10116.3423513182 373.699171242459 1485.24176890449 -20.4587348422508 10.4045742014003 642.987645816233 32.6173608721998 220.212967481244 -1.6979972120768 0.890232374766294 329.390223187483 185.924603829821 -84.0640219184041 -0.0569602826514989 -1.01216033525221 -149.17266505399 -99.4487573886764 -10.8507116354187 -1.42603095203568 0.798720983596043 -123.027527254993 -40.2873990902931 48.7099195364693 86450.9900921428 23.0449920765264 1446125 22166.2373839541 4.19328428741741 88 129.157067040594 32.6777088144727 20.6026547283581 0.0601755066783966 7.42040627721943 3.7395243824797 4.92612425991515 86906.6012945737 35142.7572225074 2549.09906805973
97 "caseReport" "1995_2012" -48.2982474 -10.17528 "Brazil" "BRA" 33 27 0.045465307 5.94596403975647 3.11140216324653 4.07009013280525 275.99139090641 17260.1156232062 177.138219797339 68.6087843317812 10738.1902685751 2536.02510343299 -794.222658383245 16.6957206217484 -3.48060440979406 204.361968749441 1326.91448096299 -1242.37427571431 13.0312912054362 -8.35576133093345 -43.0742313632766 366.620737958775 -210.20458127645 0.338637724250909 -1.55778296292497 -174.053537160493 -133.104109471876 398.948109743263 -4.10736419458114 2.88179993938914 -87.8773401682722 3.09744710168221 140.250132288139 77953.2678048338 24.125006615222 1146346 279375.047161039 1.62987782855977 100 624.01888793029 32.6777088144727 20.6026547283581 0.0486963683419332 5.94596403975647 3.11140216324653 4.07009013280525 67003.8395343141 27755.8307113712 2026.54136174967
98 "caseReport" "1995_2012" -41.7007272 -12.579738 "Brazil" "BRA" 33 5 0.04964147 6.51717877628454 3.35208750150749 4.39899355166227 308.448963765058 17072.2204264125 169.585324896502 81.0322204640872 9664.87419880443 534.288951728357 923.900993231374 1.78989108014534 2.95636946104802 580.875773257117 245.800069105274 -351.788650286712 7.63705553906065 -4.51922204221111 225.715588513229 89.6452776766488 -296.809982310884 3.02384535540883 -2.07587913638832 -168.66349829035 -31.9392326144731 85.8516414456569 -0.834824400537231 0.67586886405252 -47.29986026529 -45.4552028860633 79.7616585306556 76821.6884076386 20.5415924199797 9900554 566748.326443359 2.91609627672765 96 520.286352010684 32.6777088144727 20.6026547283581 0.0531693167309973 6.51717877628454 3.35208750150749 4.39899355166227 586474.015554014 240291.825236116 17494.4219276379
99 "caseReport" "1995_2012" -39.3206241 -5.4983977 "Brazil" "BRA" 33 6 0.044892328 5.86800429524451 3.07882238465744 4.02547110537701 174.615947403946 17826.840239839 160.894305139384 94.8713989116453 11014.379836565 840.223668983375 511.51534112248 -5.78131445253672 4.95813859404143 211.91675644576 129.955585906794 -1359.41224253942 25.9633118933778 -11.7520495386894 -246.281643837199 591.565143319573 -29.3337295499651 -4.1114584818664 -0.221834182185912 -86.1430114246621 -250.447228782801 126.108871271984 -1.0381889608681 1.35804940687283 36.4673992414518 59.4176589691629 60.9913708034832 85003.3182035233 22.6238834740633 5691986 149797.495810206 3.66350706826189 89 262.470062153174 32.6777088144727 20.6026547283581 0.0480826697159415 5.86800429524451 3.07882238465744 4.02547110537701 331979.530559167 137753.345141135 10062.0808343713
100 "caseReport" "1995_2012" -47.8644715 -15.7997654 "Brazil" "BRA" 33 7 0.002411934 1.10470239502155 1.08197747364604 1.3210151404769 1095.7412806737 17001.8799670051 124.482230457657 81.0051351635995 8403.02238542027 1543.24757974928 -108.925142379645 15.6029184584865 -0.937489104636887 439.193227028575 853.510736113706 -818.498475906686 10.1220461450808 -6.1033606198156 40.2202477672202 -2.61654988007774 -347.559319894478 0.0389617646419799 -0.913742490116122 -269.433858698822 -57.0565017737603 412.518986076638 -3.46306054065172 2.34625550264205 -7.39249374333353 -57.9532055849438 13.8131256250957 51168.1676326481 21.8101246065566 1814217 5836.47700274676 5.74249380075217 102 211.260816469806 32.6777088144727 20.6026547283581 0.00258334176607303 1.10470239502155 1.08197747364604 1.3210151404769 16176.9418393991 8335.04847308698 480.697307775155
101 "caseReport" "1995_2012" -40.3088626 -19.1834229 "Brazil" "BRA" 33 8 0.01451203 2.08295323224855 1.55050256715799 1.89954539762666 167.460549042882 15708.1356959282 179.727409473569 63.8600175006138 9100.72143686573 985.638911237725 699.530553283671 7.87708245795645 1.4000912666702 545.715079150368 542.853240447731 -259.157245448296 11.0084948426057 -5.04772347391908 289.885995772486 0.401079710758547 -174.853093573903 1.91758276236115 -0.919942235600667 -33.7256724450367 53.2501487668815 183.352639762372 -3.07625398309909 0.909784720272579 109.668823911198 -142.915163330179 56.6334690919384 75443.5340524796 20.179405710318 2048911 43991.9415861422 3.86230087712667 79 453.604907571249 32.6777088144727 20.6026547283581 0.015543349531747 2.08295323224855 1.55050256715799 1.89954539762666 76707.6650607062 39125.6015355824 2902.45116155802
102 "caseReport" "1995_2012" -49.8362237 -15.8270369 "Brazil" "BRA" 33 9 0.006887772 1.39555074971308 1.24434521796934 1.49198400443662 769.044922899771 17551.9401680482 154.923181163969 79.1973659139608 9000.26572135768 1945.43505745323 -345.778243291621 22.2694355473782 -3.61804779702124 569.399048139833 1078.19248576071 -1062.73993439042 15.5455124526325 -8.28895266995327 -40.0884628709804 112.134490213629 -452.028008733639 1.76351906676751 -1.58516735331383 -259.668419160481 -52.0573858013318 361.197196635363 -3.55572415225864 2.60289908592912 -32.8060144211691 27.2759109583788 68.1248564453675 69537.4371821971 22.9297112600256 4543696 342310.61544934 2.65841204859971 100 211.260816469806 32.6777088144727 20.6026547283581 0.0073772620157883 1.39555074971308 1.24434521796934 1.49198400443662 100602.121126432 54620.703476676 3793.84871042095
103 "serology" "2006" 11.516976 3.862676 "Cameroon" "CMR" 41 2 0.001494035 1.03914589785756 1.03410571214007 1.28969552252315 681.298630138602 14372.5229831613 169.375079200521 83.3660371556145 9397.59795548901 2525.14151386476 627.20435015805 -5.87368406526224 -3.22214665367249 93.3551472771259 -322.528310682065 419.81696238178 0.37534712963272 -1.50357188680576 104.558775980761 113.046005638536 -97.4709127317065 -9.81043292693218 1.21691406036009 -38.5688249040061 -966.772476156935 124.601738137574 -12.4791659906115 5.34028897075677 -129.708189959014 -495.149982767715 63.9347133408334 82105.382927283 22.3703800728277 3391657 69255.5076082171 3.91148488965005 104 202.795723253331 22.1899927173028 18.049613877399 0.00235652285542327 1.03914589785756 1.03410571214007 1.28969552252315 19600.5271279602 9474.30558527028 466.002321080877
104 "serology" "2006" 9.700263 4.048061 "Cameroon" "CMR" 41 5 0.009033245 1.33348790394513 1.21203437758336 1.46315727174174 87.5404851229367 13777.6803958872 138.308205470537 82.3496994752789 9583.91508110186 3261.91516792023 519.688665916656 -0.336068341864741 -3.76740429263608 504.516140647284 -575.802657458921 289.508801336772 2.94098896612773 -0.526934520028436 266.932003996833 81.3345033152404 -45.8292703340572 -9.31951987600512 1.1343557004106 53.4072102037155 -1180.84167511852 -122.46832492444 -10.5799717845378 4.6199877671415 -315.783190881449 -446.426501465899 31.4203079266163 88585.2952955325 23.8771821083531 2324854 20260.8425513693 4.75139956815659 103 202.795723253331 22.1899927173028 18.049613877399 0.0142480251808947 1.33348790394513 1.21203437758336 1.46315727174174 69308.1851790484 36905.4281546059 2446.55754259471
105 "serology" "2006" 13.398213 9.302217 "Cameroon" "CMR" 41 7 0.002476331 1.06970132906739 1.05674940235501 1.30440671862157 342.63128996643 19146.9449418971 139.661748164486 103.113784137747 9990.09046589662 2426.00448907317 1300.49781787078 -25.6352325219107 7.4516877011806 -675.559030262315 -1453.90467418551 1774.07338326684 -23.633575242701 20.0567316319968 72.3474764753645 -518.70011351938 -376.576010593159 -0.256961906549966 -1.35106247888463 -423.462236916489 23.291532705783 -289.878557218398 4.33314374313436 -1.75408399543673 -122.623746292281 230.153624573601 135.842550990212 62773.1849852053 24.5532458485453 1919267 66782.6663466936 3.39245929148099 103 636.491034159513 22.1899927173028 18.049613877399 0.00390588613994529 1.06970132906739 1.05674940235501 1.30440671862157 17990.0375956127 8972.62537698833 479.068076776061
106 "caseReport" "2007_2012" -71.5723953 5.7589269 "Colombia" "COL" 53 10 0.03004445 3.74091998297403 2.22692178943188 2.84569506510837 316.016662167607 15808.6340800207 207.37055570735 61.255544656487 10252.6621493022 2640.25032099809 760.252029290049 -12.1385452820719 5.88358584474823 171.618674577177 -852.374639660575 419.391004995911 -7.85388325040209 6.15058108313831 -20.5649627624533 -20.7235690179767 -131.139434219164 -1.01382089985401 -1.37972622371403 -178.393740600293 -489.678832728895 516.155007607714 -9.00265253883203 4.42513118812889 -20.3076375242665 -482.843039227883 344.259970154164 82491.9616993142 22.4683892194719 255609 44917.3538617093 1.9007112298318 126 174.103682418651 31.8137856668879 20.4428907549112 0.0330534618234531 3.74091998297403 2.22692178943188 2.84569506510837 13794.1653029659 6176.09650237118 456.593257679852
107 "caseReport" "2007_2012" -76.8259652 2.7049813 "Colombia" "COL" 53 11 0.022379989 2.85803838525563 1.86979555571955 2.3470413770304 1552.77322011954 13257.3725158591 206.608595968296 57.8871994931366 6145.14481831598 1288.80271810322 -135.151529328574 -1.64148875892996 0.5538211637738 -89.9117972503496 85.1423605079701 -235.243874421926 4.90810939798691 -1.40940103713679 30.0134110667114 101.862312461948 -236.524979277027 2.97649134918259 -2.19670289232192 72.1148268929687 -235.017357003972 332.551624901707 -1.28442057222411 1.43021573251504 159.595623232113 -213.179007495638 154.690631981666 43259.6540880868 19.733223468466 861968 29359.5895303153 3.41309280184229 127 122.909379636902 31.8137856668879 20.4428907549112 0.0246213897082756 2.85803838525563 1.86979555571955 2.3470413770304 41268.3286134527 19553.8518767874 1453.31290905391
108 "caseReport" "2007_2012" -73.6536209 9.3372948 "Colombia" "COL" 53 12 0.033299607 4.13115290491215 2.38611917368605 3.06653752682499 182.417142132623 17176.6800630424 218.754453491966 65.9367937784176 11281.716236104 3002.55496739547 437.28323053835 -17.7474000487812 4.17364575987798 -49.4757817623704 -999.076215132097 679.268145430792 -10.2472507338095 5.99178030391541 139.408747978097 -472.487668716507 153.244161169252 -4.01943005109244 -0.681875338016983 93.2750909613336 -544.427362142157 697.477235242099 -10.3594151048186 5.09040472687577 162.338384810161 -221.699911520383 97.8397968265971 72633.6417113243 24.3261597490717 623073 23063.1623942499 3.332773616182 130 84.5736018299277 31.8137856668879 20.4428907549112 0.036634629314582 4.13115290491215 2.38611917368605 3.06653752682499 34781.3072559316 15286.8348411483 1126.9331460787
